,company,location,title,job_desc,role,core_tech_skills,comm_skills,network_skills
3890,GEICO,"Chevy Chase, MD",Senior Data Scientist,"['python', 'linux', 'unix', 'scripting', 'sql', 'aws', 'hadoop', 'machinelearning', 'machinelearning', 'neuralnetworks', 'deeplearning', 'shellscripting', 'machinelearning']",data scientist,11,0,2
3891,GEICO,"Chevy Chase, MD",Principal Data Scientist,"['collaborate', 'leadership', 'leadership', 'leadership', 'teambuilding', 'python', 'machinelearning']",data scientist,2,3,1
3892,Xenex Disinfection Systems,"San Antonio, TX",Data Scientist Intern,"['automation', 'python', 'sql']",data scientist,3,0,2
3893,Facebook,"Menlo Park, CA",Research Data Scientist,"['algorithms', 'python', 'hadoop', 'sql', 'python', 'java', 'writing', 'sql', 'hadoop', 'machinelearning', 'machinelearning', 'machinelearning', 'machinelearning', 'machinelearning']",data scientist,6,1,2
3894,Brightidea,"San Francisco, CA",Data Scientist,"['python', 'python', 'algorithms', 'leadership', 'machinelearning', 'machinelearning', 'machinelearning', 'deeplearning', 'machinelearning', 'machinelearning']",data scientist,4,1,1
3895,SIMC Management LLC,"Dallas, TX",Data Analyst Intern,"['automation', 'sql', 'automation', 'sql', 'python']",data scientist,3,0,2
3896,Trinity Industries,"Dallas, TX",Data Scientist,"['sql', 'automation', 'python', 'sql', 'writing', 'automation', 'microsoftoffice']",data scientist,3,2,2
3897,"Biocept, Inc.","San Diego, CA",Data Analyst Intern,"['sql', 'python', 'automation']",data scientist,3,0,2
3898,Day Zero Diagnostics,"Boston, MA",Head of Data Science,"['leadership', 'python', 'linux', 'unix', 'sql', 'machinelearning', 'machinelearning', 'machinelearning', 'machinelearning', 'deeplearning']",data scientist,6,1,2
3899,Facebook,"Menlo Park, CA","Data Scientist, Instagram - Well-being Safety & Support","['sql', 'python', 'crossfunctional']",data scientist,2,1,2
3900,Data Bridge Consultants,"Charlotte, NC",Senior Data Scientist,"['python', 'python', 'machinelearning', 'storytelling']",data scientist,2,1,1
3901,Apple,"Santa Clara Valley, CA","AI/ML - Embedded Data Scientist, Siri Data","['python', 'git']",data scientist,2,0,1
3902,"ENSCO, Inc.","Melbourne, FL",Data Scientist,"['algorithms', 'python', 'scripting', 'unix', 'linux', 'security', 'security', 'python', 'microsoftoffice']",data scientist,5,1,2
3903,Tredence Inc.,"Seattle, WA",Data Scientist / Data Analytics,"['collaboration', 'architecture', 'leadership', 'sql', 'sql', 'sql', 'python', 'scripting', 'confidence', 'creativethinking']",data scientist,4,4,2
3904,The Clorox Company,"Oakland, CA",Human Insights Data Scientist Summer 2020 Intern,"['algorithms', 'storytelling', 'python', 'aws', 'azure', 'interpersonal', 'persuasive', 'leadership', 'crossfunctional', 'cloudcomputing']",data scientist,5,5,1
3905,NakedWines.com,"Napa, CA",Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3906,NakedWines.com,"Napa, CA",Senior Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3907,TARGET PHARMASOLUTIONS,"Durham, NC",Statistician,[],data scientist,0,0,0
3908,GEICO,"Chevy Chase, MD",Data Scientist,"['python', 'linux', 'unix', 'scripting', 'sql', 'aws', 'hadoop', 'machinelearning', 'machinelearning', 'neuralnetworks', 'deeplearning', 'shellscripting', 'machinelearning']",data scientist,11,0,2
3909,GEICO,"Chevy Chase, MD",Senior Data Scientist,"['python', 'linux', 'unix', 'scripting', 'sql', 'aws', 'hadoop', 'machinelearning', 'machinelearning', 'neuralnetworks', 'deeplearning', 'shellscripting', 'machinelearning']",data scientist,11,0,2
3910,GEICO,"Chevy Chase, MD",Principal Data Scientist,"['collaborate', 'leadership', 'leadership', 'leadership', 'teambuilding', 'python', 'machinelearning']",data scientist,2,3,1
3911,GEICO,"Chevy Chase, MD",Senior Data Scientist,"['python', 'linux', 'unix', 'scripting', 'sql', 'aws', 'hadoop', 'machinelearning', 'machinelearning', 'neuralnetworks', 'deeplearning', 'shellscripting', 'machinelearning']",data scientist,11,0,2
3912,"ENSCO, Inc.","Melbourne, FL",Data Scientist,"['algorithms', 'python', 'scripting', 'unix', 'linux', 'security', 'security', 'python', 'microsoftoffice']",data scientist,5,1,2
3913,TARGET PHARMASOLUTIONS,"Durham, NC",Statistician,[],data scientist,0,0,0
3914,GEICO,"Chevy Chase, MD",Data Scientist,"['python', 'linux', 'unix', 'scripting', 'sql', 'aws', 'hadoop', 'machinelearning', 'machinelearning', 'neuralnetworks', 'deeplearning', 'shellscripting', 'machinelearning']",data scientist,11,0,2
3915,GEICO,"Chevy Chase, MD",Principal Data Scientist,"['collaborate', 'leadership', 'leadership', 'leadership', 'teambuilding', 'python', 'machinelearning']",data scientist,2,3,1
3916,NakedWines.com,"Napa, CA",Senior Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3917,The Clorox Company,"Oakland, CA",Human Insights Data Scientist Summer 2020 Intern,"['algorithms', 'storytelling', 'python', 'aws', 'azure', 'interpersonal', 'persuasive', 'leadership', 'crossfunctional', 'cloudcomputing']",data scientist,5,5,1
3918,NakedWines.com,"Napa, CA",Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3919,Innovizo,"Arlington, VA",Data Scientist,"['aws', 'hadoop', 'java', 'machinelearning']",data scientist,4,0,0
3920,Booz Allen Hamilton,"Washington, DC","Data Scientist, Senior","['scripting', 'python', 'security', 'machinelearning', 'machinelearning', 'machinelearning', 'deeplearning']",data scientist,4,0,2
3921,American IT Solutions,"Jacksonville, FL",Data science,[],data scientist,0,0,0
3922,American Credit Acceptance,"Spartanburg, SC",Sr. Data Scientist (Remote),"['algorithms', 'python', 'sql', 'collaborate', 'monitoring', 'monitoring', 'neuralnetworks', 'deeplearning', 'machinelearning', 'artificialintelligence']",data scientist,7,1,3
3923,TEXAS EDUCATION AGENCY,"Austin, TX",Testing and Measurement Data Scientist (Data Analyst IV),"['writing', 'html', 'writing', 'webprogramming']",data scientist,2,1,0
3924,Dyno Therapeutics,"Cambridge, MA",Data/Machine Learning Engineer - Data Team,"['python', 'aws', 'mongodb', 'mapreduce', 'collaborate', 'algorithms', 'machinelearning', 'machinelearning']",data scientist,6,1,1
3925,Facebook,"Austin, TX","Data Scientist, Product Analytics","['monitoring', 'leadership', 'hadoop', 'mysql', 'sql', 'python', 'sql', 'scripting', 'php', 'python', 'perl', 'leadership', 'hadoop']",data scientist,7,1,4
3926,h2o.ai,"Mountain View, CA",Customer Data Scientist (Mountain View),"['storytelling', 'deployment', 'deployment', 'python', 'python', 'hadoop', 'machinelearning', 'machinelearning', 'machinelearning', 'machinelearning', 'neuralnetworks']",data scientist,5,1,1
3927,Amazon.com Services LLC,"Seattle, WA",Data Scientist II for AdsEcon,"['scripting', 'sql', 'python', 'sql', 'advertising', 'aws', 'writing', 'machinelearning']",data scientist,5,2,2
3928,Beyond Finance,"Santa Fe, NM",NLP Data Scientist,['machinelearning'],data scientist,1,0,0
3929,GEICO,"Chevy Chase, MD",Data Scientist,"['python', 'linux', 'unix', 'scripting', 'sql', 'aws', 'hadoop', 'machinelearning', 'machinelearning', 'neuralnetworks', 'deeplearning', 'shellscripting', 'machinelearning']",data scientist,11,0,2
3930,American Credit Acceptance,"Spartanburg, SC",Data Scientist,"['algorithms', 'python', 'sql', 'collaborate', 'monitoring', 'monitoring', 'neuralnetworks', 'deeplearning', 'machinelearning', 'artificialintelligence']",data scientist,7,1,3
3931,"BJ's Wholesale Club, Inc.","Westborough, MA","Sr. Data Scientist, Membership Analytics Job","['scripting', 'python', 'sql', 'aws', 'machinelearning', 'machinelearning', 'neuralnetworks']",data scientist,6,0,2
3932,IFG Companies,"Hartford, CT",Data Scientist,"['monitoring', 'python', 'sql', 'machinelearning']",data scientist,3,0,3
3933,DeepHealth,"Cambridge, MA",Machine Learning Research Scientist,"['python', 'machinelearning', 'machinelearning', 'machinelearning', 'deeplearning']",data scientist,3,0,1
3934,Lifescale Analytics,"Bethesda, MD",Lead Scientific Data Scientist - NEURODEGENERATIVE,"['collaborate', 'collaborate', 'deeplearning', 'datamanagement', 'deeplearning', 'deeplearning', 'datamanagement', 'datamanagement']",data scientist,2,1,0
3935,Object Computing Inc.,"St. Louis, MO",Artificial Intelligence Data Scientist,"['algorithms', 'python', 'artificialintelligence', 'machinelearning', 'deeplearning', 'artificialintelligence']",data scientist,5,0,1
3936,Cuker,"Carlsbad, CA",Data Science & Analytics Intern,[],data scientist,0,0,0
3937,Merck,"Rahway, NJ","Scientist, Image Analytics, Data Science & Scientific Informatics","['python', 'java', 'hadoop', 'machinelearning', 'cloudcomputing', 'deeplearning']",data scientist,6,0,1
3938,avenuecode.com,"San Francisco, CA",Data Scientist,"['sql', 'automation', 'scripting', 'python']",data scientist,4,0,2
3939,Associated Bank,"Milwaukee, WI",Data Scientist,"['collaboration', 'monitoring', 'python', 'sql', 'microsoftoffice']",data scientist,2,2,3
3940,Humana,"Boston, MA",Senior Data Scientist,"['azure', 'gcp', 'aws', 'sql', 'machinelearning']",data scientist,5,0,1
3941,NakedWines.com,"Napa, CA",Senior Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3942,NakedWines.com,"Napa, CA",Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3943,Course5 Intelligence,"Denver, CO",Data Scientist,"['algorithms', 'python', 'java']",data scientist,3,0,1
3944,AbbVie,"San Francisco, CA",Senior Data Scientist I,"['collaboration', 'java', 'python', 'sql', 'mysql', 'linux', 'unix', 'scripting', 'interpersonal', 'machinelearning', 'artificialintelligence', 'shellscripting']",data scientist,10,2,2
3945,Simulmedia,"New York, NY",Data Science Analytics Intern,"['python', 'sql']",data scientist,2,0,2
3946,Tropikia Group,"New York, NY",Data Scientist / Quantitative Analyst,"['automation', 'machinelearning']",data scientist,2,0,0
3947,Unlearn.AI,"San Francisco, CA",Data Scientist,"['python', 'collaboration', 'machinelearning', 'machinelearning', 'machinelearning', 'machinelearning']",data scientist,2,1,1
3948,Finrise,"Burlingame, CA",Data Scientist,"['machinelearning', 'machinelearning']",data scientist,1,0,0
3949,KOCH ENGINEERED SOLUTIONS,"New York, NY",Data Scientist,"['algorithms', 'collaborate', 'algorithms', 'python', 'algorithms', 'aws', 'azure', 'machinelearning', 'machinelearning', 'machinelearning', 'jupyternotebook', 'webservices']",data scientist,7,1,1
3950,"ENSCO, Inc.","Melbourne, FL",Data Scientist,"['algorithms', 'python', 'scripting', 'unix', 'linux', 'security', 'security', 'python', 'microsoftoffice']",data scientist,5,1,2
3951,NakedWines.com,"Napa, CA",Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3952,GEICO,"Chevy Chase, MD",Principal Data Scientist,"['collaborate', 'leadership', 'leadership', 'leadership', 'teambuilding', 'python', 'machinelearning']",data scientist,2,3,1
3953,NakedWines.com,"Napa, CA",Senior Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3954,The Clorox Company,"Oakland, CA",Human Insights Data Scientist Summer 2020 Intern,"['algorithms', 'storytelling', 'python', 'aws', 'azure', 'interpersonal', 'persuasive', 'leadership', 'crossfunctional', 'cloudcomputing']",data scientist,5,5,1
3955,TARGET PHARMASOLUTIONS,"Durham, NC",Statistician,[],data scientist,0,0,0
3956,GEICO,"Chevy Chase, MD",Data Scientist,"['python', 'linux', 'unix', 'scripting', 'sql', 'aws', 'hadoop', 'machinelearning', 'machinelearning', 'neuralnetworks', 'deeplearning', 'shellscripting', 'machinelearning']",data scientist,11,0,2
3957,GEICO,"Chevy Chase, MD",Senior Data Scientist,"['python', 'linux', 'unix', 'scripting', 'sql', 'aws', 'hadoop', 'machinelearning', 'machinelearning', 'neuralnetworks', 'deeplearning', 'shellscripting', 'machinelearning']",data scientist,11,0,2
3958,GEICO,"Chevy Chase, MD",Senior Data Scientist,"['python', 'linux', 'unix', 'scripting', 'sql', 'aws', 'hadoop', 'machinelearning', 'machinelearning', 'neuralnetworks', 'deeplearning', 'shellscripting', 'machinelearning']",data scientist,11,0,2
3959,Lifescale Analytics,"Bethesda, MD",Senior Scientific Data Scientist - NEURODEGENERATIVE,"['collaborate', 'collaborate', 'deeplearning', 'datamanagement', 'deeplearning', 'deeplearning', 'datamanagement', 'artificialintelligence', 'datamanagement', 'datamanagement']",data scientist,3,1,0
3960,LOCKHEED MARTIN CORPORATION,"Fort Worth, TX",Data Scientist / AI Engineer,"['sql', 'interpersonal', 'python', 'sap', 'sql']",data scientist,3,1,2
3961,Lawrence Berkeley National Laboratory,"San Francisco Bay Area, CA",Bioinformatics Data Scientist,"['python', 'java', 'unix', 'interpersonal', 'machinelearning']",data scientist,4,1,1
3962,Etsy,"Brooklyn, NY","Data Scientist, Marketing Analytics","['clarity', 'sql', 'python', 'hadoop', 'scripting', 'php', 'ruby', 'writing']",data scientist,6,2,3
3963,Utilant LLC,"Buffalo, NY",Data Scientist,"['sql', 'sql', 'monitoring', 'python', 'git', 'aws', 'azure', 'sql', 'hadoop', 'datawarehouse', 'machinelearning', 'machinelearning', 'machinelearning']",data scientist,8,0,3
3964,RGA,"Chesterfield, MO",Data Scientist,"['collaboration', 'collaborate', 'python', 'sql', 'sql', 'oralcommunication']",data scientist,2,3,2
3965,INFISWIFT TECHNOLOGIES,"Milpitas, CA",Data Scientist / Machine Learning Engineer,"['algorithms', 'algorithms', 'security', 'algorithms', 'algorithms', 'algorithms', 'python', 'algorithms', 'machinelearning', 'machinelearning', 'machinelearning', 'machinelearning', 'machinelearning', 'machinelearning']",data scientist,3,0,2
3966,"ENSCO, Inc.","Melbourne, FL",Data Scientist,"['algorithms', 'python', 'scripting', 'unix', 'linux', 'security', 'security', 'python', 'microsoftoffice']",data scientist,5,1,2
3967,NakedWines.com,"Napa, CA",Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3968,NakedWines.com,"Napa, CA",Senior Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3969,The Clorox Company,"Oakland, CA",Human Insights Data Scientist Summer 2020 Intern,"['algorithms', 'storytelling', 'python', 'aws', 'azure', 'interpersonal', 'persuasive', 'leadership', 'crossfunctional', 'cloudcomputing']",data scientist,5,5,1
3970,GEICO,"Chevy Chase, MD",Data Scientist,"['python', 'linux', 'unix', 'scripting', 'sql', 'aws', 'hadoop', 'machinelearning', 'machinelearning', 'neuralnetworks', 'deeplearning', 'shellscripting', 'machinelearning']",data scientist,11,0,2
3971,GEICO,"Chevy Chase, MD",Principal Data Scientist,"['collaborate', 'leadership', 'leadership', 'leadership', 'teambuilding', 'python', 'machinelearning']",data scientist,2,3,1
3972,TARGET PHARMASOLUTIONS,"Durham, NC",Statistician,[],data scientist,0,0,0
3973,Merck,"Boston, MA","Senior Scientist, , Image Analytics, Data Science & Scientific Informatics","['python', 'java', 'hadoop', 'machinelearning', 'deeplearning', 'cloudcomputing']",data scientist,6,0,1
3974,Red Violet Inc.,"Seattle, WA",Data Scientist,"['algorithms', 'scripting', 'linux', 'machinelearning']",data scientist,4,0,0
3975,Qikspace,United States,data scientist,"['algorithms', 'sql', 'python', 'mongodb', 'cassandra', 'scripting', 'python', 'java', 'android', 'machinelearning']",data scientist,9,0,2
3976,GSK,"Cambridge, MA",Machine Learning Engineer,"['algorithms', 'algorithms', 'python', 'deployment', 'collaborate', 'python', 'collaboration', 'machinelearning', 'machinelearning', 'artificialintelligence', 'machinelearning', 'deeplearning']",data scientist,6,2,1
3977,ESRI,"Redlands, CA",Data Scientist,"['python', 'git', 'apache', 'aws', 'azure', 'machinelearning', 'machinelearning', 'featureengineering', 'machinelearning', 'deeplearning', 'machinelearning', 'machinelearning', 'deeplearning', 'machinelearning']",data scientist,8,0,1
3978,Humana,"Boston, MA",Lead Data Scientist,"['collaborate', 'collaborate', 'leadership', 'python', 'machinelearning', 'crossfunctional']",data scientist,2,3,1
3979,Arbella Insurance Group,"Quincy, MA",IT Intern Business Analyst I,[],data scientist,0,0,0
3980,Adobe,"San Jose, CA",Data Scientist,"['sql', 'python', 'apache', 'hadoop', 'machinelearning']",data scientist,5,0,2
3981,"ENSCO, Inc.","Melbourne, FL",Data Scientist,"['algorithms', 'python', 'scripting', 'unix', 'linux', 'security', 'security', 'python', 'microsoftoffice']",data scientist,5,1,2
3982,NakedWines.com,"Napa, CA",Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3983,GEICO,"Chevy Chase, MD",Principal Data Scientist,"['collaborate', 'leadership', 'leadership', 'leadership', 'teambuilding', 'python', 'machinelearning']",data scientist,2,3,1
3984,NakedWines.com,"Napa, CA",Senior Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3985,The Clorox Company,"Oakland, CA",Human Insights Data Scientist Summer 2020 Intern,"['algorithms', 'storytelling', 'python', 'aws', 'azure', 'interpersonal', 'persuasive', 'leadership', 'crossfunctional', 'cloudcomputing']",data scientist,5,5,1
3986,TARGET PHARMASOLUTIONS,"Durham, NC",Statistician,[],data scientist,0,0,0
3987,GEICO,"Chevy Chase, MD",Data Scientist,"['python', 'linux', 'unix', 'scripting', 'sql', 'aws', 'hadoop', 'machinelearning', 'machinelearning', 'neuralnetworks', 'deeplearning', 'shellscripting', 'machinelearning']",data scientist,11,0,2
